02551025431221002551plain_text = 0 | key = 0 | encrypted_text = 43
plain_text = 0 | key = 1 | encrypted_text = 105
plain_text = 0 | key = 2 | encrypted_text = 54
plain_text = 0 | key = 3 | encrypted_text = 36
plain_text = 0 | key = 4 | encrypted_text = 42
plain_text = 0 | key = 5 | encrypted_text = 104
plain_text = 0 | key = 6 | encrypted_text = 31
plain_text = 0 | key = 7 | encrypted_text = 13
plain_text = 0 | key = 8 | encrypted_text = 155
plain_text = 0 | key = 9 | encrypted_text = 27
plain_text = 0 | key = 10 | encrypted_text = 68
plain_text = 0 | key = 11 | encrypted_text = 148
plain_text = 0 | key = 12 | encrypted_text = 33
plain_text = 0 | key = 13 | encrypted_text = 99
plain_text = 0 | key = 14 | encrypted_text = 97
plain_text = 0 | key = 15 | encrypted_text = 177
plain_text = 0 | key = 16 | encrypted_text = 147
plain_text = 0 | key = 17 | encrypted_text = 19
plain_text = 0 | key = 18 | encrypted_text = 76
plain_text = 0 | key = 19 | encrypted_text = 156
plain_text = 0 | key = 20 | encrypted_text = 187
plain_text = 0 | key = 21 | encrypted_text = 59
plain_text = 0 | key = 22 | encrypted_text = 57
plain_text = 0 | key = 23 | encrypted_text = 43
plain_text = 0 | key = 24 | encrypted_text = 42
plain_text = 0 | key = 25 | encrypted_text = 104
plain_text = 0 | key = 26 | encrypted_text = 74
plain_text = 0 | key = 27 | encrypted_text = 154
plain_text = 0 | key = 28 | encrypted_text = 189
plain_text = 0 | key = 29 | encrypted_text = 61
plain_text = 0 | key = 30 | encrypted_text = 55
plain_text = 0 | key = 31 | encrypted_text = 37
plain_text = 0 | key = 32 | encrypted_text = 113
plain_text = 0 | key = 33 | encrypted_text = 241
plain_text = 0 | key = 34 | encrypted_text = 104
plain_text = 0 | key = 35 | encrypted_text = 122
plain_text = 0 | key = 36 | encrypted_text = 125
plain_text = 0 | key = 37 | encrypted_text = 253
plain_text = 0 | key = 38 | encrypted_text = 100
plain_text = 0 | key = 39 | encrypted_text = 118
plain_text = 0 | key = 40 | encrypted_text = 11
plain_text = 0 | key = 41 | encrypted_text = 73
plain_text = 0 | key = 42 | encrypted_text = 253
plain_text = 0 | key = 43 | encrypted_text = 45
plain_text = 0 | key = 44 | encrypted_text = 82
plain_text = 0 | key = 45 | encrypted_text = 210
